env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,D_kl,0,43,176000,20.82717929012142,913.3222729624249,192.05673242066186,319.50417681888257,-0.0929410457611084,7.876679420471191,149.44418334960938,0.0,,-0.07271607965230942,4.875489234924316
HalfCheetah-v5,D_kl,0,44,180000,20.877647530985996,934.1999204934109,191.5924672098864,186.9308639422498,0.8328288793563843,9.015410423278809,274.75115966796875,0.0,,-0.05255766585469246,8.48729133605957
HalfCheetah-v5,D_kl,0,45,184000,20.47151502291672,954.6714355163276,195.3934525862997,122.31419563229557,0.8392772674560547,7.910463333129883,276.66796875,0.0,,-0.12702682614326477,7.170841693878174
HalfCheetah-v5,D_kl,0,46,188000,20.52783470484428,975.1992702211719,194.85737572974787,388.57227581847883,0.4454305171966553,8.258935928344727,243.1512451171875,0.0,,-0.10690021514892578,4.432158470153809
HalfCheetah-v5,D_kl,0,47,192000,21.15032262704335,996.3495928482153,189.12241059081984,375.2725495116111,-0.16318368911743164,7.918557643890381,139.91551208496094,0.0,,0.013141091912984848,4.105148792266846
HalfCheetah-v5,D_kl,0,48,196000,20.369171318830922,1016.7187641670462,196.37519550449625,330.9323707223324,-0.008806943893432617,8.984127044677734,431.8004150390625,0.0,,-0.3437867760658264,5.028618812561035
HalfCheetah-v5,D_kl,0,49,200000,21.522129787132144,1038.2408939541783,185.8552122658213,377.5543105758601,-1.0,7.276073455810547,258.5512390136719,0.0,,-0.1127302497625351,4.301383972167969
HalfCheetah-v5,D_kl,0,50,204000,20.66769087384455,1058.9085848280229,193.53879562143513,413.3620180002016,-0.5584027767181396,8.329253196716309,188.8043975830078,0.0,,-0.04710674285888672,3.8916149139404297
HalfCheetah-v5,D_kl,0,51,208000,20.52992782695219,1079.438512654975,194.83750910944278,295.9047973952318,0.5855213403701782,8.734251022338867,281.8354797363281,0.0,,-0.047116585075855255,5.548140048980713
HalfCheetah-v5,D_kl,0,52,212000,21.166091388091445,1100.6046040430665,188.98151418974297,386.31712473759904,-0.9723836183547974,7.698026180267334,154.20849609375,0.0,,0.10976631939411163,4.436702728271484
HalfCheetah-v5,D_kl,0,53,216000,21.617418851004913,1122.2220228940714,185.03596694727756,389.5203735047479,-1.0,8.195613861083984,241.13905334472656,0.0,,-0.23329780995845795,4.786007404327393
HalfCheetah-v5,D_kl,0,54,220000,20.519831763813272,1142.7418546578847,194.93337206857615,396.77517999154776,-0.6232483386993408,8.630290985107422,408.1610412597656,0.0,,-0.075206458568573,4.954407215118408
HalfCheetah-v5,D_kl,0,55,224000,20.488666714867577,1163.2305213727523,195.22988272816232,317.71862713788875,-0.4615746736526489,8.117786407470703,389.231689453125,0.0,,-0.20439288020133972,4.92853307723999
HalfCheetah-v5,D_kl,0,56,228000,21.232110810931772,1184.462632183684,188.39389242168616,314.5159273433016,0.18564194440841675,8.348620414733887,379.9482116699219,0.0,,0.012783516198396683,5.1890974044799805
HalfCheetah-v5,D_kl,0,57,232000,20.46366364718415,1204.9262958308682,195.46841997427035,131.77363605575744,0.8171857595443726,8.1912260055542,315.1358337402344,0.0,,-0.07375713437795639,8.152552604675293
HalfCheetah-v5,D_kl,0,58,236000,20.93460099818185,1225.86089682905,191.0712318017141,400.7079731653403,-0.3450617790222168,8.075368881225586,174.2628173828125,0.0,,-0.007122484501451254,4.884824752807617
HalfCheetah-v5,D_kl,0,59,240000,20.382282763021067,1246.243179592071,196.2488719495676,412.50524926939937,-0.26451539993286133,8.648733139038086,276.9939270019531,0.0,,-0.13873599469661713,4.965275287628174
HalfCheetah-v5,D_kl,0,60,244000,21.231427408987656,1267.4746070010588,188.39995648652084,462.22081036575116,0.2067103385925293,8.576565742492676,116.25238037109375,0.0,,0.07260020822286606,4.679787635803223
HalfCheetah-v5,D_kl,0,61,248000,20.748634880874306,1288.223241881933,192.78376736423866,353.20551165178045,-1.0,7.913476943969727,333.9383544921875,0.0,,-0.1095934510231018,5.020349502563477
HalfCheetah-v5,D_kl,0,62,252000,20.567609245190397,1308.7908511271235,194.48055203282192,440.5826623718451,-1.0,8.242085456848145,423.078125,0.0,,-0.19570614397525787,4.755854606628418
HalfCheetah-v5,D_kl,0,63,256000,20.471564322011545,1329.262415449135,195.39298204481122,423.1005327728676,-1.0,8.296624183654785,397.8354797363281,0.0,,-0.17612110078334808,5.235915184020996
HalfCheetah-v5,D_kl,0,64,260000,20.776192975929007,1350.038608425064,192.5280538467438,392.59606893938525,-0.2351686954498291,8.515316009521484,448.84210205078125,0.0,,0.03094259649515152,5.179008483886719
HalfCheetah-v5,D_kl,0,65,264000,20.46146260504611,1370.5000710301101,195.48944653709844,419.2250159732308,-1.0,8.555492401123047,281.85400390625,0.0,,-0.04503551498055458,5.029854774475098
HalfCheetah-v5,D_kl,0,66,268000,20.36463954602368,1390.8647105761338,196.41889516188485,416.81515119952996,-1.0,8.680130004882812,291.9971618652344,0.0,,-0.14509505033493042,4.983720302581787
HalfCheetah-v5,D_kl,0,67,272000,20.723968104925007,1411.5886786810588,193.01322892160834,415.87663006251313,-0.41466498374938965,7.853001117706299,173.2164306640625,0.0,,0.04629513621330261,4.880514144897461
HalfCheetah-v5,D_kl,0,68,276000,21.812805400928482,1433.4014840819873,183.37852130793485,392.42819938325846,-1.0,7.919683933258057,184.00221252441406,0.0,,-0.06076844781637192,5.060764789581299
HalfCheetah-v5,D_kl,0,69,280000,20.653823820175603,1454.055307902163,193.6687382843179,378.85780481589,-0.554175853729248,8.545516014099121,284.03216552734375,0.0,,-0.026116590946912766,4.9673542976379395
HalfCheetah-v5,D_kl,0,70,284000,20.55518130492419,1474.610489207087,194.59813760152832,365.49625554155193,-0.2673218250274658,7.856033802032471,371.4108581542969,0.0,,-0.37948647141456604,5.2573957443237305
HalfCheetah-v5,D_kl,0,71,288000,20.303352074930444,1494.9138412820175,197.01180303812976,349.4312656483204,-0.28070998191833496,7.942634105682373,399.52783203125,0.0,,-0.20858444273471832,5.323787689208984
HalfCheetah-v5,D_kl,0,72,292000,20.423986018868163,1515.3378273008857,195.84815600170825,351.89602301518266,-0.3380953073501587,7.832664489746094,350.73211669921875,0.0,,-0.12088988721370697,5.315959930419922
HalfCheetah-v5,D_kl,0,73,296000,20.677360957022756,1536.0151882579084,193.44828425222514,352.6568992689398,0.2869965434074402,8.758541107177734,191.16636657714844,0.0,,0.11600461602210999,5.227140426635742
HalfCheetah-v5,D_kl,0,74,300000,20.75612954609096,1556.7713178039994,192.7141566117912,345.1034525536807,-1.0,8.284698486328125,278.7113342285156,0.0,,-0.1553787738084793,5.137050628662109
HalfCheetah-v5,D_kl,1,0,4000,19.484192250063643,19.484192250063643,205.29462800732395,-316.2294045140139,-0.013968706130981445,9.686698913574219,953.6106567382812,0.0,,-0.21156196296215057,8.592650413513184
HalfCheetah-v5,D_kl,1,1,8000,19.77418275619857,39.25837500626221,202.28396031922628,-258.5095346136145,-0.008642911911010742,9.382122039794922,895.5826416015625,0.0,,-0.04114479944109917,8.423840522766113
HalfCheetah-v5,D_kl,1,2,12000,19.37337937904522,58.63175438530743,206.46888298313667,-282.1157842800573,0.05623733997344971,9.638725280761719,948.792724609375,0.0,,-0.09089116752147675,8.543571472167969
HalfCheetah-v5,D_kl,1,3,16000,19.1929306818638,77.82468506717123,208.41006859779714,-266.16215246540924,0.13849562406539917,9.210553169250488,534.1233520507812,0.0,,-0.14533935487270355,8.495590209960938
HalfCheetah-v5,D_kl,1,4,20000,19.432735356036574,97.2574204232078,205.8382377320567,-232.89857552821442,0.21610909700393677,9.50173282623291,410.9560546875,0.0,,-0.07218511402606964,8.725884437561035
HalfCheetah-v5,D_kl,1,5,24000,19.920295557007194,117.177715980215,200.80023353834997,-278.7970028009921,-0.05016434192657471,9.355427742004395,690.879638671875,0.0,,-0.10181421041488647,8.566366195678711
HalfCheetah-v5,D_kl,1,6,28000,19.776943750912324,136.95465973112732,202.2557201142607,-314.80302473411643,-0.014371752738952637,9.240410804748535,877.2463989257812,0.0,,-0.22575505077838898,8.3150053024292
HalfCheetah-v5,D_kl,1,7,32000,19.708040695171803,156.66270042629912,202.96284455003914,-214.0778778324535,-0.0017871856689453125,8.996496200561523,332.1355285644531,0.0,,-0.21496959030628204,7.78673791885376
HalfCheetah-v5,D_kl,1,8,36000,19.49920400395058,176.1619044302497,205.13657886699332,-260.3221397258026,-0.07458806037902832,8.335274696350098,697.2164306640625,0.0,,0.08881641179323196,8.102397918701172
HalfCheetah-v5,D_kl,1,9,40000,19.71952296909876,195.88142739934847,202.84466344688718,-73.6964082766842,0.062499284744262695,7.759074687957764,182.3153076171875,0.0,,-0.1696016937494278,7.476530075073242
HalfCheetah-v5,D_kl,1,10,44000,19.78375158808194,215.6651789874304,202.1861213830478,-211.30862829054286,0.36405879259109497,9.033881187438965,339.580322265625,0.0,,0.14343774318695068,8.732467651367188
HalfCheetah-v5,D_kl,1,11,48000,20.390764319105074,236.05594330653548,196.16724206126057,-166.9612758603927,0.24386727809906006,9.012711524963379,484.5852966308594,0.0,,-0.10332649201154709,7.88304328918457
HalfCheetah-v5,D_kl,1,12,52000,19.786655359901488,255.84259866643697,202.1564497507837,-181.479743073708,0.30399298667907715,8.210840225219727,351.9662170410156,0.0,,-0.10663215070962906,7.912600517272949
HalfCheetah-v5,D_kl,1,13,56000,19.417694174917415,275.2602928413544,205.99768252437278,-108.38205552352875,-0.01922750473022461,8.935286521911621,532.818115234375,0.0,,0.1962880939245224,7.498529434204102
HalfCheetah-v5,D_kl,1,14,60000,19.38855413882993,294.6488469801843,206.30728683316835,-140.8283646220686,-0.013408184051513672,8.755971908569336,428.04327392578125,0.0,,-0.051204755902290344,7.1826090812683105
HalfCheetah-v5,D_kl,1,15,64000,19.480489830020815,314.12933681020513,205.33364586324296,-317.07759139797986,0.20478975772857666,9.449586868286133,622.4105834960938,0.0,,0.015909597277641296,9.101250648498535
HalfCheetah-v5,D_kl,1,16,68000,19.593610130948946,333.7229469411541,204.14818776463397,-44.511328794534506,0.11029314994812012,8.199361801147461,207.28842163085938,0.0,,0.0993833988904953,6.959554195404053
HalfCheetah-v5,D_kl,1,17,72000,19.55001801205799,353.27296495321207,204.60339205482543,-34.73571618967186,0.13219505548477173,8.755969047546387,302.8459777832031,0.0,,0.07644382119178772,7.139235496520996
HalfCheetah-v5,D_kl,1,18,76000,19.380692485021427,372.6536574382335,206.39097406304973,-78.82972996530762,0.2900876998901367,9.096732139587402,251.26353454589844,0.0,,-0.08052383363246918,7.208971977233887
HalfCheetah-v5,D_kl,1,19,80000,19.655114135006443,392.30877157323994,203.50937534755195,-107.62381321455976,0.4001181721687317,9.429156303405762,417.5701599121094,0.0,,-0.059591442346572876,8.015883445739746
HalfCheetah-v5,D_kl,1,20,84000,19.592480964027345,411.9012525372673,204.15995336905905,-147.757230824074,0.07827478647232056,9.131040573120117,529.4642333984375,0.0,,0.043740708380937576,6.900738716125488
HalfCheetah-v5,D_kl,1,21,88000,20.00034922803752,431.9016017653048,199.99650778060382,-71.09519390240419,0.08592808246612549,8.934490203857422,471.50250244140625,0.0,,-0.09315547347068787,7.696150779724121
HalfCheetah-v5,D_kl,1,22,92000,20.113527186913416,452.0151289522182,198.87113596875957,-32.98939531845983,-0.07930362224578857,9.187005996704102,365.4942321777344,0.0,,-0.1971520334482193,6.612555503845215
HalfCheetah-v5,D_kl,1,23,96000,19.82717665610835,471.84230560832657,201.7432975646425,6.372400754257528,0.07379388809204102,8.336569786071777,235.52304077148438,0.0,,0.06835438311100006,6.680543422698975
HalfCheetah-v5,D_kl,1,24,100000,19.732988697942346,491.5752943062689,202.70624289249704,-67.08937365029651,0.5488882064819336,9.344091415405273,260.309814453125,0.0,,-0.05552827566862106,7.336078643798828
HalfCheetah-v5,D_kl,1,25,104000,19.99795921612531,511.5732535223942,200.02040992135883,74.67664946858577,-0.194344162940979,8.7957124710083,341.9585266113281,0.0,,-0.0764029398560524,6.479030132293701
HalfCheetah-v5,D_kl,1,26,108000,19.733820972964168,531.3070744953584,202.6976937451749,68.1571767887147,0.030908286571502686,8.225831985473633,249.80877685546875,0.0,,0.009893402457237244,6.64141845703125
HalfCheetah-v5,D_kl,1,27,112000,19.71661174716428,551.0236862425227,202.87461412203828,7.100517427535472,0.008984625339508057,9.079645156860352,357.77227783203125,0.0,,-0.20269304513931274,6.744259834289551
HalfCheetah-v5,D_kl,1,28,116000,20.14767569792457,571.1713619404472,198.5340671535647,135.16171292712184,0.11709326505661011,8.750879287719727,244.53164672851562,0.0,,-0.062318354845047,6.395620346069336
HalfCheetah-v5,D_kl,1,29,120000,19.653930912027135,590.8252928524744,203.52162719531174,98.90496015954369,0.19607186317443848,8.288402557373047,297.863037109375,0.0,,-0.1630610078573227,6.38422966003418
HalfCheetah-v5,D_kl,1,30,124000,19.53422168106772,610.3595145335421,204.7688444058532,94.97893735587527,0.1579509973526001,8.630139350891113,305.3114013671875,0.0,,-0.000130336731672287,6.391730308532715
HalfCheetah-v5,D_kl,1,31,128000,19.604918190976605,629.9644327245187,204.03043568123877,188.13041803274947,0.09589976072311401,9.28244400024414,344.92266845703125,0.0,,-0.12311971187591553,6.164188861846924
HalfCheetah-v5,D_kl,1,32,132000,19.750345821026713,649.7147785455454,202.52809931770915,169.43172611457805,-0.10460865497589111,8.99791145324707,377.8363342285156,0.0,,0.029681188985705376,6.26870584487915
HalfCheetah-v5,D_kl,1,33,136000,19.549910578178242,669.2646891237237,204.60451642499225,216.00712635756426,-0.04123032093048096,9.253286361694336,379.60968017578125,0.0,,-0.022598247975111008,6.12863302230835
HalfCheetah-v5,D_kl,1,34,140000,19.861515722004697,689.1262048457284,201.39449858644852,126.55815093718692,0.03908741474151611,8.609597206115723,436.359130859375,0.0,,-0.11207055300474167,6.290485858917236
HalfCheetah-v5,D_kl,1,35,144000,19.826090624090284,708.9522954698186,201.75434864297858,255.2254090942194,-0.030174612998962402,9.080633163452148,242.3944091796875,0.0,,-0.08347679674625397,6.211348533630371
HalfCheetah-v5,D_kl,1,36,148000,19.72749837813899,728.6797938479576,202.76265765316685,217.18129755196418,0.15639722347259521,9.099937438964844,472.4911193847656,0.0,,-0.045733630657196045,6.083265781402588
HalfCheetah-v5,D_kl,1,37,152000,19.69179748906754,748.3715913370252,203.13026285288143,237.9269461842993,-0.10470354557037354,9.264114379882812,491.9673156738281,0.0,,-0.06273762881755829,6.268378257751465
HalfCheetah-v5,D_kl,1,38,156000,19.739985143998638,768.1115764810238,202.63439768677245,169.747062821062,-0.11221849918365479,9.000101089477539,369.4170227050781,0.0,,-0.09159217774868011,5.850708961486816
HalfCheetah-v5,D_kl,1,39,160000,19.73750815493986,787.8490846359637,202.65982760335876,270.61583744459415,-0.17546164989471436,8.95954418182373,372.44476318359375,0.0,,-0.11012071371078491,6.144924163818359
HalfCheetah-v5,D_kl,1,40,164000,19.773750426946208,807.6228350629099,202.28838301453908,327.7011461382079,-0.20808053016662598,9.312627792358398,443.8555603027344,0.0,,-0.22664649784564972,5.648390769958496
HalfCheetah-v5,D_kl,1,41,168000,19.664829347049817,827.2876644099597,203.40883357831393,233.69881707547898,-0.0023970603942871094,8.978246688842773,1317.780517578125,0.0,,-0.04162668436765671,6.167547225952148
HalfCheetah-v5,D_kl,1,42,172000,19.689553678035736,846.9772180879954,203.15341146925616,371.72358857300486,-0.01101541519165039,9.003167152404785,252.2740020751953,0.0,,0.08543761074542999,5.558646202087402
HalfCheetah-v5,D_kl,1,43,176000,19.71701193996705,866.6942300279625,202.87049641086156,325.95690268582604,0.09296524524688721,9.228137969970703,353.2838134765625,0.0,,0.04807623475790024,5.608742713928223
HalfCheetah-v5,D_kl,1,44,180000,19.648851559031755,886.3430815869942,203.57423882931047,374.86093570833833,-0.008786678314208984,9.171952247619629,622.3353271484375,0.0,,-0.1624612957239151,5.425725936889648
HalfCheetah-v5,D_kl,1,45,184000,19.65567557606846,905.9987571630627,203.5035623435988,346.9160686405007,-0.5785512924194336,8.666128158569336,372.46478271484375,0.0,,-0.07931065559387207,5.787605285644531
HalfCheetah-v5,D_kl,1,46,188000,20.51074386294931,926.509501026012,195.01974315156926,444.7549789471034,-0.1748737096786499,9.210063934326172,441.9786071777344,0.0,,-0.12992356717586517,5.076642036437988
HalfCheetah-v5,D_kl,1,47,192000,19.241607940057293,945.7511089660693,207.88283455629383,300.5751910635582,-0.1883333921432495,9.244226455688477,667.8485107421875,0.0,,0.0992162674665451,5.380713939666748
HalfCheetah-v5,D_kl,1,48,196000,19.714616023004055,965.4657249890734,202.89515125897398,445.4540472288586,0.14569830894470215,9.171063423156738,543.36328125,0.0,,-0.21080642938613892,5.208591938018799
HalfCheetah-v5,D_kl,1,49,200000,19.268242144025862,984.7339671330992,207.59548121208368,456.08480458121886,-0.026441335678100586,9.095097541809082,491.2866516113281,0.0,,-0.13098204135894775,5.041922092437744
HalfCheetah-v5,D_kl,1,50,204000,19.42285796510987,1004.1568250982091,205.9429156710807,426.51951987913026,-0.17490696907043457,8.432717323303223,674.7476806640625,0.0,,0.038555409759283066,5.742229461669922
HalfCheetah-v5,D_kl,1,51,208000,19.86624365206808,1024.0230687502772,201.34656908748823,303.4542543896663,0.3835987448692322,8.853738784790039,518.3662109375,0.0,,-0.13447783887386322,5.308980941772461
HalfCheetah-v5,D_kl,1,52,212000,19.700429536867887,1043.723498287145,203.04125818750794,530.3636830350716,-0.06386458873748779,9.408509254455566,653.774658203125,0.0,,-0.16706128418445587,5.253261566162109
HalfCheetah-v5,D_kl,1,53,216000,19.659980318974704,1063.3834786061198,203.45900326967396,591.1771705458345,0.15487265586853027,9.289860725402832,688.3820190429688,0.0,,-0.03272383660078049,4.689114093780518
HalfCheetah-v5,D_kl,1,54,220000,19.719799939077348,1083.103278545197,202.84181443816172,628.9757532405087,-0.17225027084350586,9.333847045898438,835.9871215820312,0.0,,-0.11702136695384979,4.665036678314209
HalfCheetah-v5,D_kl,1,55,224000,19.92795742000453,1103.0312359652016,200.72303024817936,372.2247138028955,0.6134353876113892,8.89306640625,561.9645385742188,0.0,,-0.06180717796087265,5.17064905166626
HalfCheetah-v5,D_kl,1,56,228000,19.860518970061094,1122.8917549352627,201.4046060946259,420.9985125719481,-0.21840786933898926,9.299895286560059,548.5517578125,0.0,,-0.01753295212984085,5.898085594177246
HalfCheetah-v5,D_kl,1,57,232000,19.668752257013693,1142.5605071922764,203.36826392094278,572.1220284684885,-0.015183687210083008,9.04339599609375,608.7929077148438,0.0,,-0.031816545873880386,5.126415252685547
HalfCheetah-v5,D_kl,1,58,236000,20.090238466858864,1162.6507456591353,199.10166853412196,394.7187636722734,0.5870721340179443,9.233729362487793,515.4464111328125,0.0,,-0.10619286447763443,4.766396522521973
HalfCheetah-v5,D_kl,1,59,240000,19.809223818825558,1182.4599694779608,201.926134844245,404.61574283599964,0.6345457434654236,8.390969276428223,607.6325073242188,0.0,,0.050302810966968536,4.431647300720215
HalfCheetah-v5,D_kl,1,60,244000,19.296688119880855,1201.7566575978417,207.28945688244337,496.3132289480413,0.03433138132095337,9.353110313415527,708.9295654296875,0.0,,-0.11354361474514008,4.924910068511963
HalfCheetah-v5,D_kl,1,61,248000,20.082090714015067,1221.8387483118568,199.18244852904905,445.71347326221553,0.7196469306945801,8.190582275390625,543.8823852539062,0.0,,-0.11983248591423035,4.037131309509277
HalfCheetah-v5,D_kl,1,62,252000,19.681814403971657,1241.5205627158284,203.23329536085998,507.22590392279744,0.4186946153640747,8.924782752990723,486.433837890625,0.0,,-0.17597807943820953,4.935222625732422
HalfCheetah-v5,D_kl,1,63,256000,19.730866146972403,1261.2514288628008,202.7280490478508,474.2528870052982,0.5606412887573242,8.782438278198242,722.4348754882812,0.0,,0.03909476846456528,3.7701938152313232
HalfCheetah-v5,D_kl,1,64,260000,19.688260457944125,1280.939689320745,203.16675556707287,610.2777162455425,0.1595037579536438,9.143545150756836,782.2993774414062,0.0,,-0.006014736369252205,3.7986278533935547
HalfCheetah-v5,D_kl,1,65,264000,20.289801785955206,1301.2294911067002,197.14337489333377,550.6530697606634,0.6633210778236389,7.846743106842041,1020.8775634765625,0.0,,-0.20967820286750793,3.4578728675842285
HalfCheetah-v5,D_kl,1,66,268000,19.470280415844172,1320.6997715225443,205.44131438111967,377.09471164685505,0.8213990926742554,7.702593803405762,348.0439758300781,0.0,,0.0014638174325227737,3.4433789253234863
HalfCheetah-v5,D_kl,1,67,272000,20.12898800219409,1340.8287595247384,198.71838562196936,708.7513343119768,-0.05118453502655029,9.432491302490234,697.0489501953125,0.0,,-0.09196706116199493,3.6921401023864746
HalfCheetah-v5,D_kl,1,68,276000,19.705700705992058,1360.5344602307305,202.98694574122354,681.4922903846841,0.7680884599685669,8.245203971862793,1231.7447509765625,0.0,,-0.12676945328712463,3.6766490936279297
HalfCheetah-v5,D_kl,1,69,280000,19.54462919314392,1380.0790894238744,204.65980502731483,775.715279226584,0.007462024688720703,9.362570762634277,839.4501342773438,0.0,,0.010412858799099922,4.25863790512085
HalfCheetah-v5,D_kl,1,70,284000,19.536508948076516,1399.615598371951,204.74487077660942,784.6986103659483,0.4695868492126465,9.358981132507324,1152.432373046875,0.0,,0.028507620096206665,3.5658278465270996
HalfCheetah-v5,D_kl,1,71,288000,19.6343149500899,1419.2499133220408,203.72495858235607,765.692584827588,0.04069852828979492,9.390151023864746,645.7291259765625,0.0,,0.07133036851882935,4.028076171875
HalfCheetah-v5,D_kl,1,72,292000,20.03602285985835,1439.2859361818992,199.64041905811038,501.4073223502937,0.7301136255264282,7.8983588218688965,961.3435668945312,0.0,,-0.14085352420806885,3.6073343753814697
HalfCheetah-v5,D_kl,1,73,296000,19.65467964997515,1458.9406158318743,203.51387411216632,430.20153656130293,0.5477865934371948,8.12148380279541,832.3480224609375,0.0,,-0.09881261736154556,4.0996856689453125
HalfCheetah-v5,D_kl,1,74,300000,19.64779459591955,1478.5884104277939,203.58519020911993,767.740217352439,0.7181317806243896,8.714178085327148,1315.913818359375,0.0,,-0.1907532513141632,2.780006170272827
HalfCheetah-v5,D_kl,2,0,4000,19.88391730701551,19.88391730701551,201.16760385986453,-348.1194117677096,0.027402937412261963,10.0,1215.8773193359375,0.0,,0.05271628499031067,8.533467292785645
HalfCheetah-v5,D_kl,2,1,8000,20.320399392861873,40.20431669987738,196.84652465074655,-397.7052231050292,-0.0016156435012817383,9.742186546325684,1582.720947265625,0.0,,-0.04120244085788727,8.033659934997559
HalfCheetah-v5,D_kl,2,2,12000,19.761574467876926,59.96589116775431,202.41302161941238,-299.25757537261813,-0.021354198455810547,9.480161666870117,646.580810546875,0.0,,0.043589480221271515,8.248679161071777
HalfCheetah-v5,D_kl,2,3,16000,19.80068629188463,79.76657745963894,202.01319999900264,-313.66519907181464,0.051914095878601074,9.564148902893066,687.1517944335938,0.0,,-0.05901537090539932,8.186031341552734
HalfCheetah-v5,D_kl,2,4,20000,19.658550067106262,99.4251275267452,203.47380586796245,-316.89189952912875,0.020553946495056152,9.289752006530762,663.1318969726562,0.0,,-0.17580249905586243,8.114028930664062
HalfCheetah-v5,D_kl,2,5,24000,19.08639656798914,118.51152409473434,209.5733464277182,-309.5977145197189,-0.3243933916091919,6.994892597198486,80.93214416503906,0.0,,0.05724267661571503,8.23249626159668
HalfCheetah-v5,D_kl,2,6,28000,19.22973229503259,137.74125638976693,208.01121610170708,-285.65736175081804,-0.6815851926803589,8.209256172180176,257.8656921386719,0.0,,0.058736540377140045,8.22047233581543
HalfCheetah-v5,D_kl,2,7,32000,19.59540095203556,157.3366573418025,204.129530688908,-253.78605777246466,-0.6696892976760864,8.32304573059082,268.24139404296875,0.0,,-0.05116180330514908,8.189361572265625
HalfCheetah-v5,D_kl,2,8,36000,19.680277477949858,177.01693481975235,203.24916681086805,-253.33170384043146,0.36567068099975586,7.645048141479492,113.32935333251953,0.0,,-0.1643071323633194,8.006412506103516
HalfCheetah-v5,D_kl,2,9,40000,19.59396881586872,196.61090363562107,204.14445065159484,-289.34557126692374,-0.5180495977401733,7.008369445800781,178.02554321289062,0.0,,0.04464714974164963,7.9746599197387695
HalfCheetah-v5,D_kl,2,10,44000,19.764089492848143,216.3749931284692,202.38726410581398,-259.4428722771242,0.0009747147560119629,6.908512115478516,61.06364440917969,0.0,,-0.1725139617919922,7.9838151931762695
HalfCheetah-v5,D_kl,2,11,48000,19.871625859988853,236.24661898845807,201.29203459158947,-276.99994306337834,-0.6038950681686401,7.6706624031066895,232.5852813720703,0.0,,0.03805329650640488,8.432607650756836
HalfCheetah-v5,D_kl,2,12,52000,19.533713947981596,255.78033293643966,204.77416689176596,-244.85524794865705,-0.06699609756469727,7.107827186584473,58.55149841308594,0.0,,-0.2151455283164978,7.798184871673584
HalfCheetah-v5,D_kl,2,13,56000,19.991972181014717,275.7723051174544,200.08031042573086,-216.94018175705472,-0.07122421264648438,7.774507522583008,109.31932067871094,0.0,,-0.08081106096506119,7.488323211669922
HalfCheetah-v5,D_kl,2,14,60000,20.172595117939636,295.944900235394,198.28881592149594,-193.2828880920173,0.04010570049285889,6.798287391662598,101.5121078491211,0.0,,-0.05843636021018028,7.796180725097656
HalfCheetah-v5,D_kl,2,15,64000,19.65283646201715,315.59773669741116,203.53296114434994,-149.47273390636335,0.37231385707855225,7.645772933959961,54.50433349609375,0.0,,-0.1337900459766388,7.480208396911621
HalfCheetah-v5,D_kl,2,16,68000,19.760254425927997,335.35799112333916,202.42654339265417,-181.1749298652696,-0.02267277240753174,7.008706569671631,124.06265258789062,0.0,,0.015766743570566177,7.613349437713623
HalfCheetah-v5,D_kl,2,17,72000,20.01306976308115,355.3710608864203,199.86938772276446,-156.32998445213337,-0.14373421669006348,6.36991548538208,56.402156829833984,0.0,,-0.025438698008656502,7.296532154083252
HalfCheetah-v5,D_kl,2,18,76000,19.8054199651815,375.1764808516018,201.96491702938465,-169.00305965262535,-0.3208956718444824,7.691431045532227,99.7163314819336,0.0,,0.0540400929749012,7.416579246520996
HalfCheetah-v5,D_kl,2,19,80000,19.65811761887744,394.83459847047925,203.47828197745906,-154.68221813688706,-0.16388952732086182,7.993155002593994,126.88716125488281,0.0,,-0.03083045780658722,7.600149631500244
HalfCheetah-v5,D_kl,2,20,84000,20.223686913959682,415.05828538443893,197.78787206396794,-109.54892148626679,-0.03488433361053467,7.303013801574707,63.10951614379883,0.0,,-0.09091586619615555,7.3313469886779785
HalfCheetah-v5,D_kl,2,21,88000,19.74732655310072,434.80561193753965,202.55906485589165,-121.13914157473978,0.09722775220870972,7.48771333694458,139.59860229492188,0.0,,-0.10998235642910004,7.258225917816162
HalfCheetah-v5,D_kl,2,22,92000,19.71704869205132,454.522660629591,202.8701182653441,-58.16933422322692,-0.05742812156677246,7.7886271476745605,47.40370559692383,0.0,,-0.20779713988304138,6.789414882659912
HalfCheetah-v5,D_kl,2,23,96000,19.655451129190624,474.1781117587816,203.50588616404414,-113.26087163218004,0.053862690925598145,7.102041244506836,165.5103302001953,0.0,,0.023712318390607834,7.0687127113342285
HalfCheetah-v5,D_kl,2,24,100000,19.742888275068253,493.92100003384985,202.60460092109656,-81.44476062126054,0.06813383102416992,7.403013229370117,47.69626998901367,0.0,,-0.06481605768203735,7.166887283325195
HalfCheetah-v5,D_kl,2,25,104000,19.79219518788159,513.7131952217314,202.09986623662286,-42.73453177142676,-0.0655289888381958,6.492850303649902,40.79072570800781,0.0,,-0.004298247862607241,6.901125907897949
